id,GPP
26738,1.6859272718429565
26739,0.9475616812705994
26740,1.1274088621139526
26741,1.3416988849639893
26742,0.9184805154800415
26743,1.7418994903564453
26744,0.7378409504890442
26745,1.7948788404464722
26746,1.720301628112793
26747,1.1801092624664307
26748,2.7877037525177
26749,0.9423598647117615
26750,2.3200981616973877
26751,1.5921071767807007
26752,2.537801504135132
26753,2.857260227203369
26754,3.5684430599212646
26755,2.928635358810425
26756,1.5727808475494385
26757,1.5917322635650635
26758,1.5762910842895508
26759,4.400588512420654
26760,3.1587882041931152
26761,1.8971198797225952
26762,1.5314666032791138
26763,1.0425426959991455
26764,1.481544852256775
26765,1.1947191953659058
26766,2.364976644515991
26767,3.02048659324646
26768,3.539569854736328
26769,1.3493553400039673
26770,3.8086636066436768
26771,5.6701340675354
26772,4.891826152801514
26773,4.111908912658691
26774,1.5441688299179077
26775,1.2374305725097656
26776,4.173375606536865
26777,5.798897743225098
26778,4.400257110595703
26779,3.7039451599121094
26780,2.5425291061401367
26781,5.288382053375244
26782,6.3838725090026855
26783,2.129957914352417
26784,6.314404487609863
26785,6.856998443603516
26786,8.333963394165039
26787,2.7910690307617188
26788,1.614388346672058
26789,3.706700563430786
26790,4.857989311218262
26791,4.788357734680176
26792,6.631898403167725
26793,5.600411891937256
26794,2.9886982440948486
26795,5.583461284637451
26796,4.700027942657471
26797,8.844027519226074
26798,1.508895754814148
26799,1.0685786008834839
26800,5.422222137451172
26801,4.856226921081543
26802,6.36814546585083
26803,6.905105113983154
26804,9.11126708984375
26805,5.890413761138916
26806,2.287398099899292
26807,6.046806335449219
26808,4.5384440422058105
26809,6.586360454559326
26810,10.15206527709961
26811,6.1477131843566895
26812,10.581371307373047
26813,7.116354465484619
26814,3.885380983352661
26815,9.763729095458984
26816,10.436101913452148
26817,4.8376336097717285
26818,9.484100341796875
26819,3.383815050125122
26820,2.608410596847534
26821,9.649443626403809
26822,2.538964033126831
26823,2.235529899597168
26824,8.945068359375
26825,2.4300410747528076
26826,3.019831895828247
26827,2.193108320236206
26828,10.639896392822266
26829,10.622576713562012
26830,7.591536045074463
26831,12.027194023132324
26832,12.051409721374512
26833,12.606598854064941
26834,12.70678997039795
26835,7.461658000946045
26836,4.375312328338623
26837,7.778496742248535
26838,10.994766235351562
26839,12.165594100952148
26840,7.053261756896973
26841,5.399312496185303
26842,10.206934928894043
26843,11.797232627868652
26844,10.509650230407715
26845,9.17994499206543
26846,8.042182922363281
26847,11.93895149230957
26848,11.850703239440918
26849,10.305804252624512
26850,10.71329402923584
26851,11.45824909210205
26852,11.8613862991333
26853,11.989486694335938
26854,12.115277290344238
26855,12.332096099853516
26856,10.488677024841309
26857,11.071202278137207
26858,12.74768352508545
26859,3.584026336669922
26860,5.300160884857178
26861,4.193371772766113
26862,7.021090984344482
26863,9.725584983825684
26864,8.087332725524902
26865,9.004826545715332
26866,11.303973197937012
26867,11.865981101989746
26868,10.723464965820312
26869,11.350378036499023
26870,10.41002368927002
26871,10.458592414855957
26872,9.189127922058105
26873,10.203740119934082
26874,2.7153632640838623
26875,2.599306583404541
26876,3.7024238109588623
26877,5.713875770568848
26878,8.182653427124023
26879,8.745223999023438
26880,5.187604904174805
26881,5.221522808074951
26882,8.863131523132324
26883,5.175755023956299
26884,5.659872531890869
26885,5.35675573348999
26886,2.2834174633026123
26887,6.803367614746094
26888,4.8331298828125
26889,7.763969421386719
26890,7.715404033660889
26891,6.390538692474365
26892,2.314049243927002
26893,8.624150276184082
26894,4.08652400970459
26895,4.057440280914307
26896,1.2960857152938843
26897,1.64242422580719
26898,2.8871076107025146
26899,4.948968410491943
26900,2.2868812084198
26901,5.24157190322876
26902,5.3702874183654785
26903,4.306687831878662
26904,1.932741403579712
26905,1.137375831604004
26906,1.2996481657028198
26907,1.6920689344406128
26908,1.7510054111480713
26909,1.6042606830596924
26910,2.370901584625244
26911,1.6950056552886963
26912,1.6948130130767822
26913,2.1648752689361572
26914,1.6220406293869019
26915,2.033081531524658
26916,3.054003953933716
26917,5.6884684562683105
26918,3.807075262069702
26919,2.0603294372558594
26920,3.05828857421875
26921,5.349356174468994
26922,5.763956069946289
26923,2.228753089904785
26924,1.4239501953125
26925,1.2872650623321533
26926,1.3789737224578857
26927,1.163690209388733
26928,4.099114894866943
26929,5.369687080383301
26930,0.9087207913398743
26931,1.0205590724945068
26932,0.9264788627624512
26933,1.0367586612701416
26934,2.101966381072998
26935,1.5895678997039795
26936,1.7701324224472046
26937,1.3734878301620483
26938,2.42859148979187
26939,1.090990424156189
26940,1.082484483718872
26941,1.249070167541504
26942,1.5547317266464233
26943,0.8851144909858704
26944,1.0952188968658447
26945,1.2272459268569946
26946,2.1778931617736816
26947,1.8969030380249023
26948,1.1634280681610107
26949,1.5245765447616577
26950,0.5705878734588623
26951,0.4575468599796295
26952,2.053622007369995
26953,1.0009533166885376
26954,1.0504158735275269
26955,1.6059257984161377
26956,1.6878846883773804
26957,1.3893423080444336
26958,1.855983018875122
26959,1.9993069171905518
26960,1.4622410535812378
26961,1.5306471586227417
26962,1.1929577589035034
26963,1.5165966749191284
26964,1.0637027025222778
26965,1.0265830755233765
26966,1.329506516456604
26967,0.8957417607307434
26968,1.1886526346206665
26969,0.5356189012527466
26970,1.0415810346603394
26971,0.8857883810997009
26972,1.0059804916381836
26973,0.8828687071800232
26974,0.3720313310623169
26975,1.3103464841842651
26976,1.1682827472686768
26977,1.1883033514022827
26978,1.7334495782852173
26979,1.0035613775253296
26980,1.097700595855713
26981,0.7804368138313293
26982,0.6818930506706238
26983,0.8894529342651367
26984,1.2605642080307007
26985,0.993094265460968
26986,0.9472782015800476
26987,0.35960760712623596
26988,0.8925286531448364
26989,0.9295558333396912
26990,1.0710874795913696
26991,0.8718675971031189
26992,0.8368000984191895
26993,0.6829698085784912
26994,0.5487887263298035
26995,0.4906286895275116
26996,0.7576135993003845
26997,0.7420597076416016
26998,0.7140461802482605
26999,0.9295929074287415
27000,0.8636380434036255
27001,0.8978643417358398
27002,0.8264104127883911
27003,0.6884692311286926
27004,0.634497344493866
27005,0.6254858374595642
27006,0.6676576137542725
27007,0.8842154741287231
27008,0.8203725814819336
27009,0.7068905234336853
27010,0.5320545434951782
27011,0.7180737853050232
27012,0.6559078097343445
27013,0.9625970125198364
27014,0.6754278540611267
27015,0.45781540870666504
27016,0.38997769355773926
27017,0.39264795184135437
27018,0.5052486658096313
27019,0.6561130881309509
27020,0.670381486415863
27021,0.6015446782112122
27022,0.498148649930954
27023,0.3631154000759125
27024,0.2687661349773407
27025,0.3051019608974457
27026,0.27479395270347595
27027,0.33625224232673645
27028,0.5129155516624451
27029,0.6386961936950684
27030,0.6905662417411804
27031,0.6752955317497253
27032,0.8365573287010193
27033,0.6481465697288513
27034,0.5112219452857971
27035,0.5717839002609253
27036,0.5891901850700378
27037,0.5919565558433533
27038,0.6068208813667297
27039,0.5909863710403442
27040,0.6853658556938171
27041,0.41088005900382996
27042,0.6022672057151794
27043,0.6177765727043152
27044,0.5932255387306213
27045,0.5535777807235718
27046,0.609187126159668
27047,0.40151652693748474
27048,0.3830738663673401
27049,0.5219157934188843
27050,0.5010261535644531
27051,0.5776396989822388
27052,0.6179729104042053
27053,0.5698179602622986
27054,0.38962432742118835
27055,0.21389177441596985
27056,0.5399250984191895
27057,0.6538935303688049
27058,0.895425021648407
27059,0.6878445744514465
27060,0.3767963945865631
27061,0.228634312748909
27062,0.2070537656545639
27063,0.6370165944099426
27064,0.6895710825920105
27065,1.0694332122802734
27066,1.507813811302185
27067,1.1045185327529907
27068,1.0882928371429443
27069,0.8338137865066528
27070,1.04019296169281
27071,1.3938969373703003
27072,0.812849223613739
27073,1.254116415977478
27074,1.1495044231414795
27075,1.2073198556900024
27076,1.0586446523666382
27077,1.188327431678772
27078,1.452209234237671
27079,1.126617670059204
27080,1.2709593772888184
27081,0.8000443577766418
27082,0.4929986000061035
27083,0.6287981271743774
27084,0.5127919316291809
27085,0.41309577226638794
27086,0.6473157405853271
27087,0.8895660638809204
27088,1.434382438659668
27089,2.1694905757904053
27090,1.775229811668396
27091,2.1282851696014404
27092,2.455230712890625
27093,2.687168598175049
27094,2.5318081378936768
27095,2.5873873233795166
27096,3.5887458324432373
27097,3.497509717941284
27098,3.547753095626831
27099,3.8938310146331787
27100,4.446059703826904
27101,2.3593242168426514
27102,3.4773025512695312
27103,3.631141424179077
27104,3.2899205684661865
27105,2.582479238510132
27106,1.843505859375
27107,2.0502631664276123
27108,0.7540137767791748
27109,0.581866443157196
27110,0.9208265542984009
27111,4.339904308319092
27112,1.2078834772109985
27113,1.5161186456680298
27114,1.351074457168579
27115,1.2441940307617188
27116,1.0667513608932495
27117,1.9069693088531494
27118,1.6939527988433838
27119,1.1506118774414062
27120,1.4386427402496338
27121,1.1428629159927368
27122,1.7626980543136597
27123,1.6157124042510986
27124,2.9354348182678223
27125,1.2021474838256836
27126,1.5643078088760376
27127,1.9384974241256714
27128,2.3510899543762207
27129,1.815425157546997
27130,2.0583608150482178
27131,4.891096591949463
27132,5.8668742179870605
27133,2.0417373180389404
27134,1.8778011798858643
27135,1.1293883323669434
27136,3.1924240589141846
27137,3.92163348197937
27138,1.739043116569519
27139,1.9251660108566284
27140,0.7895976901054382
27141,5.307075023651123
27142,1.2456127405166626
27143,2.5628445148468018
27144,3.1990036964416504
27145,5.189964771270752
27146,2.9233405590057373
27147,1.4870481491088867
27148,6.536977291107178
27149,2.3345935344696045
27150,2.2215468883514404
27151,5.816478252410889
27152,1.677087426185608
27153,4.207068920135498
27154,5.151461124420166
27155,6.893367767333984
27156,6.139420509338379
27157,6.470763683319092
27158,6.746377468109131
27159,3.429316759109497
27160,3.985609531402588
27161,3.1116368770599365
27162,2.729795217514038
27163,7.704963684082031
27164,6.301330089569092
27165,3.96797251701355
27166,3.79258131980896
27167,8.0405912399292
27168,8.149020195007324
27169,6.452917575836182
27170,7.346078395843506
27171,9.563310623168945
27172,6.864075660705566
27173,9.33210277557373
27174,9.18423843383789
27175,9.7680082321167
27176,11.369180679321289
27177,11.458839416503906
27178,10.448010444641113
27179,11.316499710083008
27180,12.161055564880371
27181,11.827836036682129
27182,9.306455612182617
27183,12.004107475280762
27184,11.73270320892334
27185,10.372049331665039
27186,9.413966178894043
27187,7.740106105804443
27188,8.205390930175781
27189,2.2746167182922363
27190,1.7247743606567383
27191,8.06580638885498
27192,11.480106353759766
27193,8.986679077148438
27194,11.056047439575195
27195,9.368205070495605
27196,11.82789134979248
27197,12.241308212280273
27198,12.719107627868652
27199,12.226859092712402
27200,11.366143226623535
27201,12.771580696105957
27202,11.585963249206543
27203,10.444158554077148
27204,11.805953979492188
27205,12.059242248535156
27206,12.195595741271973
27207,11.718111991882324
27208,6.374636650085449
27209,8.416152954101562
27210,10.66880989074707
27211,11.517539024353027
27212,9.02015495300293
27213,10.87862777709961
27214,8.551759719848633
27215,3.4172523021698
27216,3.6881768703460693
27217,2.310037851333618
27218,7.1793718338012695
27219,11.121232032775879
27220,10.639906883239746
27221,12.523491859436035
27222,11.244349479675293
27223,12.320279121398926
27224,11.795881271362305
27225,10.81910228729248
27226,7.524350166320801
27227,3.834840774536133
27228,5.6180033683776855
27229,6.020348072052002
27230,8.96741008758545
27231,1.8664871454238892
27232,7.946608066558838
27233,7.519494533538818
27234,4.353546619415283
27235,4.281081676483154
27236,6.680593967437744
27237,5.287101745605469
27238,10.362831115722656
27239,8.867565155029297
27240,10.880928993225098
27241,9.88766860961914
27242,10.546225547790527
27243,9.908360481262207
27244,9.840631484985352
27245,11.788652420043945
27246,10.076684951782227
27247,9.927245140075684
27248,9.82358455657959
27249,9.61379337310791
27250,2.523916006088257
27251,6.465389251708984
27252,5.731999397277832
27253,2.763326406478882
27254,2.0864388942718506
27255,8.791638374328613
27256,10.016863822937012
27257,10.410992622375488
27258,10.465380668640137
27259,8.601855278015137
27260,8.07087230682373
27261,6.7699737548828125
27262,7.828349590301514
27263,8.619897842407227
27264,8.774515151977539
27265,7.875367641448975
27266,3.7302651405334473
27267,5.744904518127441
27268,2.337996482849121
27269,6.963997840881348
27270,1.481738805770874
27271,2.3351151943206787
27272,1.8964704275131226
27273,2.062713861465454
27274,3.563222646713257
27275,3.5612142086029053
27276,6.394647121429443
27277,5.100407123565674
27278,2.5754852294921875
27279,1.6378605365753174
27280,7.1843461990356445
27281,4.788235187530518
27282,3.3241539001464844
27283,2.0603291988372803
27284,6.6932830810546875
27285,4.879373073577881
27286,4.832509517669678
27287,5.096524238586426
27288,4.230393886566162
27289,3.178276777267456
27290,1.2343661785125732
27291,3.141355276107788
27292,4.289578914642334
27293,2.624697685241699
27294,4.112170219421387
27295,1.8960131406784058
27296,3.8437116146087646
27297,2.2290666103363037
27298,3.5354137420654297
27299,3.087102174758911
27300,5.117691993713379
27301,4.7328619956970215
27302,1.8674589395523071
27303,3.6451988220214844
27304,1.461356520652771
27305,0.975585401058197
27306,2.3742904663085938
27307,0.97662353515625
27308,1.6368716955184937
27309,1.7705811262130737
27310,0.872637927532196
27311,2.356130599975586
27312,2.532851457595825
27313,1.9757994413375854
27314,1.9416872262954712
27315,1.762888789176941
27316,2.1439566612243652
27317,1.861141562461853
27318,1.2597122192382812
27319,1.5782670974731445
